text,spam
"Subject: meetings next week  hi guys ,  vince talked with christie and they both are available next tuesday ( game day ) at 9 am . can you meet then to start preparing an outline ?  also would you be up for a presentation at the research group ' s lunch meeting next thursday ? vince will be out , but you ' ll undoubtably get some interesting questions from others at the meeting , if your up for it . let me know soon , and we can schedule you for next thursday .  talk to you later  ken",0
Subject: more vv  want to know h furfur ow to save over 60 % on your piils ?  http : / / w postillion ww . pledelo . com - successfull and proven uncurtained way to s warship ave your money .  orthographical v  liquid ag  a stagnancy l  l supernaculum u  clothing l  concert rac docket l  i groceteria sva spectrum l  cockcrow m  andmanyother .  best pyaemia prlces .  high quaiit glazed y .  worldw soldiership ide shlpplng .  to invisible tal confidentiaiity .  2 underage 50 . 000 + satisfied customers .  have a nice horoscope day !,1
"Subject: re : our workshop  helyette ,  sorry for not getting back to you earlier .  my schedule was quite crazy over the last few days .  i shall be in london on sunday meeting my group for dinner at 7 : 30 . can i  call you around  6 : 00 - 6 : 30 ?  vince  p . s . you can send a reply to my aol address .  vince  gemanix @ aol . com on 09 / 29 / 2000 11 : 27 : 51 am  to : vince . j . kaminski @ enron . com  cc :  subject : our workshop  dear vince ,  our workshop has already 20 registered delegates ,  which is very good given the french power situation .  moreover , french people tend to be fairly educated  and we should coordinate a little bit .  i am leaving in 30 minutes for 2 days . can we talk on sunday  at 7 or 8 p . m my time ? my 2 numbers will be  33 1 46040110 or 33 6 08074200  alex would agree to speak for a while as we did in francfort .  karla sent me a proposal for the escrow problem . i had a  further question in your direction regarding "" system support "" .  karla , as you know , would kindly like to wrap up the contract  before moving to a new department and i will do my very  best to satisfy her wish and your feasible requests .  kind regards  helyette",0
"Subject: real options for mothballed plant  i ' m off for my xmas break , so happy holidays to you all !  steve",0
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of loqos ,  stationery and web - sites . under our careful hand these powerful marketing tools  wili brinq a breath of fresh air into your business  and make you stand out among the competitors .  you are just a click  away from your future success . click here to see the sampies of our artwork ,  check our prices and hot offers",1
"Subject: re : message from grant  grant ,  i shall be in the office for a few hours today ( looks like food poisoning ) .  i shall try to call you from home .  i don ' t see any major problem . i shall call david oxley and ask how we could  structure the rehire so that you are not hosed this year .  vince  "" grant masson "" on 12 / 13 / 2000 11 : 07 : 12 pm  to :  cc :  subject : message from grant  vince :  ?  having now the benefit of some experience with el paso , i conclude that  enron would offer more for me in the long term . ? if you have an interest in  discussing the matter further , please give me a call . i would appreciate  your comments . ?  ?  best regards ,  grant .  ?  ( mobile ) 281 381 9983  ( home ) 713 664 7260",0
Subject: re : follow up on houston opportunity  anjam :  11 : 30 works for me . give me a call .  grant .,0
"Subject: congratulations hpshum you ' ve won !  congratulations !  official  notification  hpshum @ hotmail . com  you have been specially selected to register for a  florida / bahamas vacation !  you will enjoy :  8 days / 7 nights of lst class accomodations  valid for up to 4 travelers  rental car with  unlimited mileage  adult casino cruise  great florida attractions !  much much more . . .  click here !  ( limited availability )  to no longer receive this or any other offer from us , click here to unsubscribe .  [ bjk 9 ^ "" : } h & * tgobk 5 nkiys 5 ]",1
"Subject: performance  at this point , monday december 4 th seems to be free for most of you  whose calendar i have .  let me know .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 30 / 2000  07 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  10 / 30 / 2000 07 : 32 am  to : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , zimin lu / hou / ect @ ect , maureen raymond / hou / ect @ ect ,  mike a roberts / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , osman  sezgen / hou / ees @ ees , tanya tamarchenko / hou / ect @ ect  cc :  subject : performance  good morning everyone .  please let me know which date you would prefer . december 4 or december 8 th .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 30 / 2000  07 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  norma villarreal  10 / 28 / 2000 10 : 47 am  to : shirley crenshaw / hou / ect @ ect , stinson gibner / hou / ect @ ect , mike a  roberts / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , maureen raymond / hou / ect @ ect , zimin lu / hou / ect @ ect ,  osman sezgen / hou / ees @ ees  cc : vince j kaminski / hou / ect @ ect , ramona perkins / corp / enron @ enron  subject : performance  the research group will be conducting a performance review committee ( prc )  meeting in early december . all vice presidents , sr . directors and directors  should attend . shirley crenshaw will be contacting you to schedule the prc  meeting date and time . these are the current available dates :  december 4 , 8 .  in preparation for the meeting please submit recommended rankings and  promotions to me based on employee feedback by november 29 , 2000 . please  included analyst / associates ,  if you have any questions please feel free to call me or ramona perkins at  x 58165 .  here is some helpful information for you as we proceed throughout he  performance evaluation process  october 25 , 2000 - november 17 , 2000 ( 3 1 / 2 weeks ) :  employees will provide a list of accomplishments occurring after june 1 , 2000  to their supervisors  employees will receive an email advising of access and passwords to pep  system ( 10 / 25 )  employees identify selected reviewers on line and will submit to supervisor  supervisor will add and / or delete reviewers in order to capture a full 360  degree feedback  supervisor will submit and reviewers will receive an e : mail advising them of  their reviewer role  reviewers can decline or complete the review  once system closes on november 17 , 2000 ,  prepare for research prc meeting ( print consolidate review , pre rank  employees , identify candidates for promotion and submit to hr )  important dates ( i will notify you of any changes ) :  september 30 , 2000 only employees before 10 / 1 / 00 will be included for pep and  bonuses  october 15 , 2000 whomever is the supervisor for employees on 10 / 15 / 00 will be  responsible for their reviews  october 25 , 2000 pep system opens ( http : / pep . corp . enron . com )  october 30 - 31 , 2000 pep overview session at doubletree  november 17 , 2000 pep system closes for feedback  november 23 - 24 thanksgiving holiday  november 29 , 2000 provide hr with pre - rankings and promotions  december tbd , 2000 research prc  january 31 , 2001 all reviews must be complete , signed and submitted to hr  norma  sr . hr representative  x 31545",0
"Subject: re : forward oil prices  john ,  i can extract the curves from the database .  thanks .  vince  john l nowlan  10 / 30 / 2000 07 : 28 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : forward oil prices  vince , i would have no problem in giving these numbers , do you have the  numbers to forward or would someone in our group need to help him ?  vince j kaminski  10 / 27 / 2000 04 : 24 pm  to : john l nowlan / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stefan - jorg gobel / fra / ect @ ect  subject : forward oil prices  john ,  i am forwarding to you the request by jens . we gave in the past  our forward oil curves ( with approval of greg whalley ) to some academics .  what is your position on this request ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 27 / 2000  04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jens gobel @ enron  10 / 26 / 2000 12 : 06 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : forward oil prices  vince ,  as discussed on the phone , i am sending you the request that i have received  from prof . buehler . prof . buehler is the  head of the faculty of finance at mannheim university in germany . currently ,  he is writing a study about the hedging  strategy that led to the metallgesellschaft debacle . for this study he would  like to get forward oil prices form us .  the forward oil prices should be for wti with cushing as the delivery point  for the time period july 1986 and december 1996  with remaining contract durations between one and ten years . it would be  ideal to get this data on a daily basis . weekly  or monthly data is helpful as well , of course .  since mannheim university is among enron ' s tier one recruiting universities  in germany , it would be great if we could help  him with some data . thanks a lot for your help .  jens  o . korn @ uni - mannheim . de on 10 / 10 / 2000 11 : 44 : 57 am  to : jens . gobel @ enron . com  cc :  subject : daten  sehr geehrter herr goebel ,  bezugnehmend auf ihr heutiges telefongespraech mit herrn prof .  buehler hat mich prof . buehler gebeten , ihnen genauer  darzustellen , welche daten idealerweise fuer unsere studie  benoetigt wuerden .  zunaechst zum hintergrund . wir sind auf enron gestossen , weil  eduardo schwartz in einer seiner arbeiten die folgende datenquelle  angibt :  "" in addition to the publicly available futures data described above ,  for the purpose of this study enron capital and trade resources  made available some proprietary historical forward price curves  from 1 / 15 / 93 to 5 / 16 / 96 . from these data ten forward prices were  used in estimation , ranging in maturities from two months to nine  years ""  dies laesst uns annehmen , dass enron bestimmte daten  verfuegbar hat .  nun zum idealen datensatz :  forwardoelpreise ( am besten wti mit lieferung in cushing ) fuer  restlaufzeiten zwischen einem und zehn jahren fuer den zeitraum  juli 1986 bis dezember 1996 . dabei waere eine hohe  datenfrequenz ideal ( taeglich , ansonsten woechentlich oder  monatlich ) . zusaetzlich waeren auch spotpreise fuer wti mit  lieferung in cushing nuetzlich .  diese idealen datenanforderungen werden sich vermutlich nicht  erfuellen lassen . jedoch waere uns auch schon geholfen , wenn ein  kuerzerer zeitraum oder eine niedrigere datenfrequenz vorlaege .  wir waernen ihnen sehr dankbar , wenn sie in erfahrung bringen  koennten , inwiefern solche daten von enron zu erhalten sind .  herzlichen dank fuer ihre muehe und beste gruesse  olaf korn  p . s . bei rueckfragen stehe ich ihnen jederzeit gern zur verfuegung  dr . olaf korn  university of mannheim  chair of finance  d - 68131 mannheim  germany  tel . : + + 49 / 621 / 181 - 1487  fax . : + + 49 / 621 / 181 - 1519  e - mail : o . korn @ uni - mannheim . de",0
"Subject: re : book notes  vince : look forward to meeting you . . .  amy  vince j kaminski @ ect  07 / 24 / 2000 08 : 33 am  to : amy oberg / hou / ees @ ees  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : book notes  amy ,  i received your voice - mail message . i was traveling last week and unable  to answer it directly .  i shall be glad to join you on thursday for the presentation ( 3 p . m .  on my calendar ) .  vince",0
"Subject: re : hello from vince kaminski at enron  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 08 / 2000  11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" shmuel oren "" on 08 / 08 / 2000 08 : 14 : 59 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : hello from vince kaminski at enron  dear vince  i will be happy to meet with you . please let me know when you will be here .  i will check among our students who may be interested . i have a ph . d .  student that is very good but he is still in the pipeline .  shmuel .  shmuel s . oren , professor  dept . of industrial engineering  and operations research  4117 etcheverry hall  university of california  berkeley , ca 94720 - 1777  e - mail : oren @ ieor . berkeley . edu  phone : ( 510 ) 642 - 1836 or 5484  fax : ( 510 ) 642 - 1403  - - - - - original message - - - - -  from :  to : ; ;  sent : tuesday , august 08 , 2000 10 : 59 am  subject : hello from vince kaminski at enron  > shmuel ,  >  > i hope you remember me . i visited you together with aram sogomonian , a  > good friend of mine , a few years ago . i am currently responsible , among  > other things , for recruiting graduates with finance and / or technical  > backgrounds at the university of berkeley . i would be glad to give you a  > call and talk more about the details of our program . my colleague ,  > ashleybaxter , from the analyst / associate program at enron would join me  > as well .  >  > i am sending you a copy of the brochure about the analyst / associate  > program .  >  > vince kaminski  >  >  > vincent kaminski  > managing director - research  > enron corp .  > 1400 smith street  > room ebl 962  > houston , tx 77002 - 7361  >  > phone : ( 713 ) 853 3848  > fax : ( 713 ) 646 2503  > e - mail : vkamins @ enron . com  >",0
"Subject: final project deadline is april 30  dear energy derivatives students ,  the deadline for the final project has been set for april 30 , 2001 .  all grades will be submitted to rice administration by may 4 th ( university  requirement ) .  please mark your calendars ! ! !  if you have questions , please contact vince or me .  good luck !  jason sokolov",0
"Subject: aga for 7 / 7 is forecasted at 68  the aga weekly change for the week ending on 7 / 7 is at 68 .  the model predicted 66 for 6 / 30 , it came out at 69 .  the following graph depicts the past performance .  mike ,  where can i get the temperature data ? i believe the model can be further  improved by incorporating some  explanatory variables like temperature .",0
