text,spam
"Subject: avistar users and allocated charges  i have several queries re the avister charges for london , primarily because  the spreadsheet is based on a total of 24 london users . we have a total of  14 avistar users installed in london .  i believe the following london departments may have been charged for the  incorrect number of users :  fin  , l trading - $ 74 , 418 . 83 based on 4 units but have 5 users  rate & currency ( john greene not listed ? )  342 - 100467  softs mg - $ 42 , 857 . 23 based on 4 units but have only 1 user  1105 - 120415 ( nigel majury )  credit derivitives - $ 16 , 168 . 42 based on 2 units but none installed  0342 - 102843 ( 3 users on via video pilot )  liquids - $ 56 , 589 . 46 based on 7 units but only 6 installed  872 c - 104546 ( niamh clarke no longer based in london )  shankman london - $ 16 , 168 . 42 based on 2 units but none installed  0342 - 103058 ( brad hitch / merrill thomas no longer in dept . )  eel - exec - $ 8 , 084 . 21 based on 1 unit for john sherriff who is  0342 - 100309 on via video pilot - avistar not installed  legal london - $ 8 , 084 . 21 based on 1 unit for michael brown - avistar  0342 - 100348 not installed  london it - $ 16 , 168 . 42 based on two units but only one required  0342 - 100348 to administer system  the above figures are based on an original average $ 10 , 276 per seat .  however , a base change from 24 to 14 seats would increase the per seat charge  to $ 17 , 616 .  we also ought to look at charging out the isdn calls charges for the avistar  system ( in the region of $ 187 , 000 for 4 months ) .  regards ,  wilma  x 37275  mobile + 44 7771 887413  - - - - - - - - - - - - - - - - - - - - - - forwarded by sheila glover / hou / ect on 02 / 13 / 2001 02 : 07  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : sheila glover 02 / 13 / 2001 02 : 08 pm  to : mike mcconnell / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect , gary  hickerson / hou / ect @ ect , per sekse / ny / ect @ ect , john l nowlan / hou / ect @ ect , jeff  kinneman / hou / ect @ ect , vince j kaminski / hou / ect @ ect , mark tawney / hou / ect , john  sherriff / lon / ect @ ect , michael r brown / lon / ect @ ect , nigel majury / lon / ect @ ect ,  markus fiala / lon / ect @ ect , joseph p hirl / ap / enron @ enron , morten e  pettersen / ap / enron @ enron , paul quilkey / enron _ development @ enron _ development  cc : paige cox / corp / enron , michael s galvan / hou / ect @ ect , wilma  low / lon / ect @ ect , hasan imam / corp / enron , brad lawson / na / enron  subject : avistar users and allocated charges  avistar has been installed globally to provide desktop conferencing .  hardware and installation charges have been allocated by invoice to the  relevant location . the schedule below lists by business unit and rc the  number of units and charges allocated . it will assume the monthly charge - out  process .  the allocated dollars will be depreciated over a three year period to your  respective cost center beginning february 2001 .  if you have any questions please feel free to call or e - mail , sheila glover ,  3 - 3210 , or paige cox , 3 - 5428 .  thanks . sheila",0
"Subject: mentor / summer associate program  as a reminder , the summer associate program is an integral and critical part  of our recruiting efforts . you have been asked to act as mentors for summer  associates who attend the schools for which you have recruiting  responsibility . you were invited to meet the summer associates at a  reception being held at the sierra grill , located at 4704 montrose , on  thursday , june 22 nd from 6 : 00 p . m . to 7 : 30 p . m .  to date several of you have not responded . please respond to cheryl kuehl  ( ext . 3 - 9804 ) by tuesday , june 20 th . if you are unable to attend , please  advise cheryl that you intend to make other arrangements to meet your summer  associate so that she may advise the associate not to look for you at the  reception . we thank you for your co - operation and your efforts to assist  will not go unnoticed .  jeff and joe",0
"Subject: seismic data via satellite  i am preparing a summary or our thursday discussions to be used as a  background piece for discussion / brainstorming with oil traders . i will  circulate this for review / correction later today , or , at the latest , monday .  greg , you mentioned that enron had participated in a speculative survey in  the gulf of mexico that was successful . it might be useful to get more info  on this . terms , return realized ( over what time frame ) , why we have not  continued to do this , etc .  also , from your comments , many , if not most of the 3 - d surveys are in deep  water . i read recently that shell , i believe , is participating in a deep sea  drilling / extraction project in the gulf . what oil price is required to make  these kinds of projects viable financially ?  bob lee",0
"Subject: wish i ' dd tried sooner  how to save on your supper medlcations over 70 % .  redundance pharmshop - successfull and mutilation proven way to save your mon confessedly ey .  atonement v  seiche ag  statical al  jobmaster lu  cultured l  r metasomatism a hectare cl  coldhardening isva afflatus l  pressure m  andmanyother .  best p underbuy rlces .  worldwide shlpplng woodengraver .  easy infestation order form .  total con arcuate fidentiaiity .  2 versification 50 , 000 satisfied customers .  order flounder today and save !",1
"Subject: rw : howard confirmation for vince  hi vince - please examine . i think it ' s going to happen and you have  confirmation below - need sleep it ' s 3 : 30 pst - i ' ll need 7 hours sleep and  then i ' ll be up . . . add 2 more for time difference and i ' ll be available for  you , at your service ( your time around ( 1 : 30 afternoon ) .  i called rachel @ enron london - she said it is set up too . i am confident .  thank you for the opportunity .  jeff wesley 949 813 2241  hi howard ,  > please find following confirmation as promised .  >  >  > date of interview : tuesday 30 january 2001  >  > time of interview : 2 . 30 pm  >  > interviewers : 2 . 30 pm nigel price - credittrading  > 3 . 00 pm ben parsons - research & trading  > controls - senior specialist  > 3 . 30 pm vasant shanbhogue research  > group houston  >  >  > address : 40 grosvenor place  > london  > swlx 7 en  >  > switchboard : 020 7783 - 0000  >  > closest tube / train station : victoria  >  >  > location map attached  > ( see attached file : location map . pdf )  >  > manager  > robert walters  > manager  > risk & quantitative analysis  * get free , secure online email at http : / / www . ziplip . com / *",0
"Subject: will this stox rock ?  we told you to watch ! ! !  it ' s still not too late !  trading alert ! ! !  timing is everything ! ! !  profits of 200 - 400 % expected trading  symbol : cdgt . ob  opening price : 3 . 15  yes , it is moving , wednesday could be even bigger ! ! !  10 day target : $ 7 - $ 8  news alert !  * * * * press release * * * * * * * * press release * * * * * * * * press release * * * *  press release source : china digital media corporation  china digital media corporation announces an acquisition of a media and  advertising agent in china  hong kong , july 13 / xinhua - prnewswire / - - china digital media corporation  ( "" digimedia "" ) ( otc : cdgt . ob ; otc bulletin board : cdgt . ob ) with its subsidiaries  ( together the "" group "" ) announced today that the group signed a shares  transfer agreement ( the "" agreement "" ) to acquire an advertising sales agent ,  guangdong m - rider media company limited ( "" guangdong m - rider "" ) , a limited  company registered in guangdong in the peoples republic of china . the  principal operating activities of guangdong m - rider are in design ,  production and distribution of advertisements through television channels .  guangdong m - rider is one of the top five reputed advertising agents in the  guangdong province and is currently a sole advertising distributor for a  number of television channels in guangdong province and in guangzhou city .  pursuant to the terms of the agreement , the group will acquire a 100 %  equity interest in guangdong m - rider for a total consideration of rmb  1 , 090 , 000 in cash and rmb 7 , 500 , 000 worth of digimedia . s restricted common  shares . the management of guangdong m - rider in the agreement warrants that  the net operating cash inflow in the first year will not be less than rmb  10 , 000 , 000 .  cdgt . ob is expecting to make an acquisition , once this announcement comes out  the street should give applause in the form of upward movement in the stock  price . the stock could trade around $ 6 - $ 8 per share on this type of news .  get in now ! ! ! you know the old saying , buy on the rumor and sell on the news .  once the news is out it is time to get ready for next valley .  a $ 1 , 000 dollar investment could yield a $ 5 , 000 dollar profit in  just one trade if you trade out at the top . cdgt . ob should be one of the  most profitable stocks to trade this year . in this range the stock has  potential to move in either direction in bigs wings . this means you  should be able to buy at the lows and sell at the highs for months to come .  you could make $ $ $ thousands of dollars $ $ $ trading .  cdgt . ob over and over again .  cdgt . ob is also on the reg sho threshold list , this means someone is short the  stock . any significant volume spike in chms could yield drastic results .  if the people that are short have to cover , they will be buying the shares  from you at higher prices . this makes this stock a triple play for profits .  for pennies you can participate in a stock that could yield results over  and over again just based on the trading patterns if the company is  able to effectuate it ' s business model .  watch out ! ! !  we could see a great story in the making .  good luck and trade out at the top ! ! ! !  disclaimer :  information within this email contains "" forwardlooking statements "" within  the meaning of section 27 aof the securities act of 1933 and section 21 b of  the securities exchange act of 1934 . any statements that express or involve  discussions with respect to predictions , expectations , beliefs ,  plans , projections , objectives , goals , assumptions or future events or  performance are not statements of historical fact and may be "" forward  looking statements "" . "" forward looking statements "" are based on  expectations , estimates and projections at the time the statements are made  that involve a number of risks and uncertainties which could cause actual  results or events to differ materially from those presently anticipated .  forward looking statements in this action may be identified through the use  of words such as "" projects "" , "" foresee "" , "" expects "" , "" will "" , "" anticipates "" ,  "" estimates "" , "" believes "" , "" understands "" or that by statements indicating  certain actions "" may "" , "" could "" , or "" might "" occur . risk factors include  general economic and business conditions , the ability to acquire and develop  specific projects , the ability to fund operations and changes in consumer  and business consumption habits and other factors overwhich the company has  little or no control . the publisher of this newsletter does not represent  that the information contained in this message states all material facts or  does not omit a material fact necessary to make the statements therein not  misleading . all information provided within this email pertaining to  investing , stocks , securities must be understood as information provided and  not investment advice . the publisher of this newsletter advises all readers  and subscribers to seek advice from a registered professional securities  representative before deciding to trade in stocks featured within this  email . none of the material within this report shall be construed as any  kind of investment advice or solicitation . many of these companies are on  the verge of bankruptcy . you can lose all your money by investing in this  stock . we urge you to read the company ' s sec filings now , before you invest .  the publisher of this newsletter is not a registered invstment advisor .  subscribers should not view information herein as legal , tax , accounting or  investment advice . in compliance with the securitiesact of 1933 , section  17 ( b ) , the publisher of this newsletter is contracted to receive six hundred  thousand free trading shares from a third party , not an officer , director or  affiliate shareholder for the circulation of this report . be aware of an  inherent conflict of interest resulting from such compensation due to the  fact that this is a paid advertisement and is not without bias . the party  that paid us has a position in the stock they will sell at anytime without  notice . this could have a negative impact on the price of the stock , causing  you to lose money . all factual information in this report was gathered from  public sources , including but not limited to sec filings , company websites  and company press releases . the publisher of this newsletter believes this  information to be reliable but can make no guarantee as to its accuracy or  completeness . use of the material within this email constitutes your  acceptance of these terms .",1
"Subject: ees operational risk  per our conversation , here is the model that i have for simon . the notes  that i gave you were from some work i did back in september as i was looking  for volume numbers . the notes show what drives the final cash flow numbers .  briefly , the issue surrounds exactly what is meant by nonmarket and  noncredit risk . ideally , this would be anything that effects npv of the  deal . however , i think that we should limit ourselves to those things that  effect the time and amount of the eam volumes . even here , such a problem set  is quite large . if you glance at the spreadsheet model , you will notice that  there exists a large number of possible items that effect the eam volumes .  if we are to do this rigorously , then it is necessary to tear apart ees ' s  business model , and although such an attempt to do so would be noble , the  scope of such an excercise may be too large . we need a clear definition of  ees operational risk .  briefly , from the ees deals that i have looked at , two things drive their  profit : a long term bet that power prices will go down , and that we can  improve the facility through various enhancements . each of these may be  gleaned from the spreadsheet , as well as the assumptions regarding the  funding of the facility improvements and so on . 95 % of the savings is  assumed to come from power , and 5 % from gas . ( the effeciency gain may not be  explicitly given ) . if we have data that show the realized efficiency gains ,  then it would be simple [ in principle ] to determine a distribution , and hence  a distribution of eam volumes , npv ' s , etc . at this time , i understand that  rac has determined some of the realized efficiency gains , but my knowledge is  quite sketchy . jay hachen may have more info .  if i get a chance , i will try to see if i can do a "" proof of concept ""  excercise , but i have a late january deadline on something else .  another point : even if we are successful in doing this for the spreadsheet  model , ees has chosen to book things differently . i do not have a thorough  understanding of their it systems , but at least in principle , if we can do  this for the spreadsheet model , then we can do it in their it environment  ( data are data are data ) . they may book efficiency gains through improvement  type , such as gains due to compressors , chillers , boilers , etc . if this is  indeed the case , then we need to have distributions for each type of  improvement .  if we are successful on the spreadsheet and not successful with their it  systems , then the other alternative is to build our own reporting system . it  would be similar to a database where the recordsets are replaced by excel  workbooks . it can be constructed in such a way as to enable us to run  simulations and queries , but this would probably take me about five or six  weeks .  finally , don hawkins does operational audits for enron ' s physical assets .  he sends out teams to audit our pipelines and strategic assets . i don ' t  think that he does it for ees , but you might want to give him a call anyway .  - kevin k .  ps : the ees lunch meeting has been moved to wednesdays . jay hachen will  know more .",0
"Subject: video conference with the mars corp . "" cds "" group - avi hauser  good morning :  there will be a video conference this friday , june 30 at 11 : 30 am with  avi hauser of the cds group of mars corp .  the subject will be : commodity development services opportunity  in the emerging energy markets .  the video conference will be in eb 2802 a  thanks !  shirley crenshaw",0
Subject: security alert - confirm your national credit union information  - - > ,1
"Subject: re : 1 / 2 day  kevin ,  i ' m scheduled to attend the quarterly new - hire orientation all day on 16  march . i had planned to work the morning rush and then go over there . can  we cover the noon and 2 : 00 p . m . tasks ?  sam  kevin g moore @ ect  03 / 10 / 2000 07 : 51 am  to : shirley crenshaw / hou / ect @ ect , mike a roberts / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , william smith / corp / enron @ enron  cc :  subject : 1 / 2 day  goodmorning shirley ,  reminder : i have a doctor ' s appointment  on the 16 th of march .  my appointment is for 11 : 30 am .  i plan to leave around 11 : 00 a . m .  thanks  kevin moore",0
"Subject: fea announces the release of @ energy 2 . 0  january 26 , 2001  vince kaminski  enron north america corp .  1400 smith street  30 th floor , rm . 3036 b  houston , tx 77251 - 1188  1 713 - 853 - 3848  dear vince kaminski ,  this is to inform you of the release of @ energy 2 . 0 . ftp download  instructions are available immediately . the download instructions are  included at the end of this email . your cd ' s and manuals will be shipped to  you within 2 weeks . please see below for more information regarding this new  release .  please confirm that you are the correct recipient for this shipment and your  address above is correct by clicking reply and send . if any changes need to  be made , please make the changes above and reply .  * * warning : please note that if you did not received a license key for  @ energy after june 2000 , you will need to contact support @ fea . com or call  510 . 548 . 6200 to obtain a new license key to enable the new version . * *  * * swing users : @ energy / swing now replaces the "" swing "" product . see the  @ energy user manual for a discussion of the changes . contact fea for the  necessary license keys . you will be able to run both the new and old swing  simultaneously .  heres an overview of the new and changed features since version 1 . 6 :  @ energy ( forward curve )  jump parameters are now calibrated for use in other @ energy functions .  inputs and outputs to powercalib and comcalib have changed . see the  corresponding function syntax in the user guide for additional information .  35 - 40 % speed improvement . the module is now out of beta .  @ energy ( basics )  different interpolation schemes on forward prices are now supported . if you  use indexswap , exoticswap , or optindexswap with floating price linked to a  series of futures dates , such futures dates need not be close to dates  specified in the forward curve input . a new utility function , pathutil ,  allows you to simulate and visualize price paths consistent with the models  supported by @ energy . 25 - 30 % speed improvement .  @ energy ( advanced )  different interpolation schemes on forward prices are now supported . if you  use optdiffswap or diffswap with floating price linked to a series of  futures dates , such futures dates need not be close to dates specified in  the forward curve input . calspreadopt now allows for the specification of  two different mean reversion rates . 30 - 35 % speed improvement .  @ energy ( swing )  swingopt and stripswingopt now allow for valuation of swing straddle  contracts with overall load constraints . 65 - 70 % speed improvement . the  module is now out of beta .  @ energy ( weather )  30 - 35 % speed improvement .  if you have any questions please feel free to contact us . we appreciate this  opportunity to be of continuing service to enron north america corp . .  regards ,  michelle mendoza  support @ fea . com  + 1 - 510 - 548 - 6200  financial engineering associates , inc . ( fea )  * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  to download @ energy 2 . 0 via ftp , follow the following instructions :  note : using explorer leads to unpredictable results , so we suggest using  netscape or a dos shell .  using netscape :  in the location box type : ftp : / / energy @ ftp . fea . com  password : 2 rbzxgv 5  energy - 2 . 0 - win 32 . exe is for windows 95 / 98 / 2000 / nt . download and run on  a local drive .  using a dos shell :  at a dos prompt type : ftp ftp . fea . com  user : energy  password : 2 rbzxgv 5  type "" binary "" and hit ' return ' .  type "" ls "" for a list of available files .  type "" get "" energy - 2 . 0 - win 32 . exe and and wait for the ftp > prompt .  type "" quit "" .  the file will be downloaded into the directory at which you entered the ftp  site .  double click on the exe and follow the instructions on the screen .",0
"Subject: softs in london  vince ,  with regard to the softs curves development , i have been communicating with a  couple of folks in london . the key contacts include james willis ( cocoa and  sugar broker ) and nigel majury ( coffee broker ) . we had a conference call on  thursday ( heather , trena , erin , james , nigel , frank speight , nelson ) to  discuss data sources , data acquisition , priorities , and timelines . a number  of data sources were identified ( e . g . , usda , int ' l cocoa organization , ed however , cocoa  replaces coffee in the softs importance hierarchy . i suppose that this  results from our physical ( or soon to be ) positions in both markets . the  timeline hasn ' t changed ; however , adjustments will have to be made since we  haven ' t yet acquired all of the necessary data for price modeling . moreover ,  per our discussion this afternoon , additional thought / time will have to be  devoted to corn modeling to come up with an adequate hedging strategy .  nelson",0
"Subject: when we say free , we mean free !  total turnkey system !  high quality leads fromproven mail houses !  attractive invitations with a 2 - 3 % average response !  toll - free reservation hotline for seminar attendees !  nationally tested - compliance approved materials !  professional , entertaining informative powerpoint presentations !  free multi - media loaner equipment including lap - top projector !  two fool proof appointment systems 50 % response ratio !  free full two days of complete training !  continuous coaching fromexperienced seminar presenters !  attendance at your seminars by your own seminar coach !  large range of top companies products to work with !  no commission reductions , splits or lower contracts !  paid premium counts towards eligibility for 5 - star , in - season trips !  co - op dollars available !  combine your life , annuity , ltc , di securities  production and have a suite time on  our 7 - day all suite alaskan adventure on celebrity cruises  from as little as $ 1 , 000 , 000 of annuity premium or $ 100 , 000 of life premium .  no case minimums ! *  call or e - mail  us today for your free demo disc !  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * see trip brochure for qualification levels and full details .  we don ' t want anyone  to receive our mailings who does not wish to . this is professional communication  sent to insurance professionals . to be removed from this mailing list ,  do not reply to this message . instead , go here :  http : / / www . insurancemail . net  legal notice ",1
"Subject: model validation  trena ,  i have received your message . please , send the model for review to zimin lu .  maureen raymond  and myself will work with zimin to review the model .  vince",0
"Subject: alp presentation  on behalf of enron corp . i would like to invite you to an alp project  presentation by a group of students  of jesse h . jones graduate school of management , rice university .  the students will present the results of a research project regarding  electronic trading  platforms in the energy industry .  the presentation will be held on may 7 , at 4 : 00 p . m . at enron , 1400 smith .  we would also like to invite you to dinner , following the presentation .  vince kaminski  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  ( 713 ) 410 5396 ( cell )  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com",0
"Subject: fortune most admired ranking  congratulations ! for an unprecedented five years in a row , enron has been  ranked the "" most innovative company in america "" by fortune magazine . in  addition , for the first time , enron has also been ranked # 1 in "" quality of  management , "" topping general electric and omnicom group , and our "" employee  talent "" has been ranked # 2 , behind goldman sachs and ahead of cisco  systems . america ' s most admired management team is paired with the best and  brightest employee talent . that winning combination has led to enron ' s  five - year "" most innovative "" sweep . the "" most admired "" list will appear in  fortune ' s feb . 21 issue , available on newsstands feb . 8 .  you are the reason we have achieved such consistent recognition . you bring  the innovative ideas to enron and create new business opportunities . you  contribute to our quality management team . and you are the outstanding  employee talent that makes enron such an exciting and successful company .  keep up your outstanding work , and we look forward to even greater  achievements in 2000 !",0
"Subject: re : invitation to speak at infocast ' s managing summer price  volatilit y conference in houston  thanks , vince - - it sounds like a good opportunity . if you ' d like i can call  him directly .  joe  vince j kaminski  10 / 17 / 2000 03 : 55 pm  to : joseph hrgovcic / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : invitation to speak at infocast ' s managing summer price volatilit y  conference in houston  joe ,  any interest in speaking ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 17 / 2000  04 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  britta bothe on 10 / 17 / 2000 12 : 38 : 33 pm  to : vkamins @ enron . com  cc :  subject : invitation to speak at infocast ' s managing summer price volatilit y  conference in houston  dear ms . kaminsky :  as i just mentioned on your voicemail , infocast is going to host a managing  summer price volatility course , january 30 - february 1 , 2001 in houston .  the course will focus on the various tools at hand to manage summer price  and load volatility . our target audience for this event will primarily be  risk managers and managers in bulk power sales & purchase ( our secondary  target audience is energy traders ) .  attached you will find a draft program agenda for your review . please let  me know if you or someone else at enron is interested in presenting at this  event . in particular , we are looking for someone to talk about weather  derivatives .  i appreciate you taking the time to review the conference schedule and i  hope that i will have an opportunity to talk to you . unfortunately , i am  running behind schedule in finalizing this program . i will call tomorrow to  see what your feedback is . if you have any questions or suggestions , please  do not hesitate to contact me at ( 818 ) 888 - 4445 ext . 30 .  sincerely ,  britta bothe  infocast  conference manager  ( 818 ) 888 - 4445 ext . 30  >  - agenda 5 . doc",0
